Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
0,1,0,0,-0.2594354906780068,1,2,0,0,0,0,2,0,2,0,1,2,0.042818112085353605,-0.2779189735149267,-0.9935100757816878
0,0,1,1,0.6364125111626608,0,1,0,2,2,0,2,0,0,2,0,3,-0.84291968900319,-0.1338862063979301,1.0995213487791917
1,0,1,1,0.6771328748826912,1,2,1,0,2,2,0,2,0,1,1,2,0.9601300561770538,0.9881345679402976,0.9651142419515747
0,0,1,0,0.6364125111626608,1,0,1,0,0,2,2,2,2,0,1,1,1.1728400721983174,1.1266929862074837,-0.788095440818726
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,3,0.8188773111629334,1.8076975683264818,1.3894687553318499
0,0,0,0,-0.015113308357824713,1,2,1,0,0,2,0,2,2,0,1,2,1.2160467942026365,0.4648706990501209,-0.050124344840677494
0,0,1,0,-0.38159658183809786,1,2,0,0,0,0,2,2,2,0,1,1,0.2954112561106046,-0.2821792530633682,-1.5302931753762592
0,0,0,0,-1.2367242199587352,1,0,1,0,2,0,0,2,0,0,1,0,0.7440964461554579,-0.9262982024080366,-0.21242726629289432
1,0,1,0,-0.5444780367182193,1,2,1,2,2,0,2,0,0,0,1,1,0.7989357471609396,-0.2691114525831748,0.16881553357663584
1,0,1,0,0.10704778280226633,1,2,0,0,2,0,2,2,0,1,1,2,0.14086413509515497,0.07054098996536563,0.7461743635342614
0,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,0,-0.5022513039691348,-0.8893904956464093,-0.128739822419095
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9492992971721608,0.165434222713048
0,0,1,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,1,0,3,-1.5109620830699715,-0.7455343204277936,1.1975793638232395
1,0,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,1,-1.4893587220678117,-0.3896354232282019,-0.061113605147338004
1,0,1,1,0.3106496014024181,1,2,1,2,2,0,2,2,2,0,1,1,1.506861269231708,0.9655970269094238,-1.7898087841566268
0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,0,0,0,1,2,0.6875953481498096,-0.34261783028426274,0.6295191387404805
1,0,1,1,0.22920887396235737,1,2,1,0,0,2,0,2,2,0,1,1,1.2093996062019723,0.7393828050833728,-0.559856957526546
0,0,0,0,-0.8702409464784621,1,2,1,0,0,2,0,2,0,0,1,2,0.8122301231622688,-0.5702227133100638,-0.5632382683901338
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,2,0,0,0,1,2,-0.5172074769706297,-0.9116631488297118,-0.054350983420162306
0,0,1,0,1.6137012404433893,1,0,0,2,2,2,2,2,2,2,1,0,0.6294324531439953,1.6842377573708704,0.16205291184946014
0,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,0,2,0,0,2,0.720831288153132,-0.6406166588021868,1.0978306933473978
1,0,1,0,0.47353105628253944,1,2,2,1,1,1,1,1,1,1,0,3,-1.2982520670487077,-0.5171568478465757,-1.1524316863703168
1,0,0,0,1.1657772395230555,1,2,1,2,0,2,0,2,2,0,1,2,1.3855500882195813,1.7739685157357121,0.3733848408237008
0,1,0,0,1.0843365120829946,1,2,1,0,2,0,0,0,0,2,1,1,0.47987072312904416,1.019126446106162,0.845077706294206
0,0,0,0,-0.46303730927815856,1,0,0,2,0,2,2,0,0,1,1,2,-0.1499503399339166,-0.4518840674075016,0.39705401686881575
1,0,0,0,-1.2367242199587352,1,0,1,2,2,0,0,2,2,0,0,2,1.1778254631988159,-0.9197863761552375,0.38437410113036136
0,0,0,0,-0.9516816739185228,0,1,0,2,0,2,2,2,2,0,0,3,-0.2081132349397309,-0.7690872648743585,-1.1566583249498017
0,0,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,0,1,3,-1.479387940066815,-0.8299673218412054,-1.6663909376356703
0,0,1,1,1.002895784642934,1,0,1,0,2,0,0,2,2,1,1,2,1.0049985751815391,1.4365234719169342,1.5593796262271395
0,0,1,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,0,3,-1.303237458049206,-0.2503044154055991,-0.07463884860168941
1,0,0,0,-0.6666391278783103,1,2,0,0,2,2,0,0,2,0,1,0,0.22063039110312907,-0.4723025056578038,-0.8793908341355979
0,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674797,-0.9024803701139003,0.8070379590788427
1,0,1,1,1.125056875803025,1,2,2,1,1,1,1,1,1,1,0,1,-1.3564149620545218,-0.3423750164239888,0.8864987643731571
1,0,0,0,1.0436161483629645,1,0,0,0,2,2,2,2,0,2,0,0,0.1774236690988095,0.7801093116474892,0.06230424137361854
0,0,0,0,0.10704778280226633,1,0,1,0,0,2,2,2,2,1,1,2,1.1462513201956595,0.5518863569773547,-0.9774488491796456
1,0,1,1,-0.9109613101984924,1,0,0,0,0,2,0,2,0,0,0,3,-0.15161213693408263,-0.7586462688825822,0.7757608335906551
0,0,1,1,1.6137012404433893,1,0,0,2,0,2,2,2,2,2,1,0,0.5214156481331973,1.5915049367335525,0.06737620766900032
1,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9123915904105334,1.0116072663259077
0,0,1,1,1.1657772395230555,1,0,0,2,0,0,0,0,0,1,1,0,-0.5005895069689685,0.2999780139368696,0.1493729961110057
1,0,1,0,1.4100994218432374,1,0,1,2,2,0,0,0,2,1,1,1,0.85876043916692,1.666247457723307,-0.0053219758981384695
1,1,1,0,-1.2774445836787656,0,1,0,0,2,0,0,2,0,0,0,2,-0.8163309370005319,-0.9896726199395152,1.206877968698106
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6647319842474897,2.664786347118627,0.3344997658924405
1,0,1,0,0.5956921474426305,1,2,1,2,0,2,2,2,2,1,1,1,1.5317882242341998,1.3217387379692895,-0.8929160775899493
1,0,1,1,-0.055833672077855064,1,2,1,2,0,2,0,2,0,1,0,0,1.1063681921916724,0.35326461927333386,0.10457062716846668
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,1,0,0,-1.4843733310673135,-0.7590436006539395,-0.8219085494546045
1,1,1,0,-0.9109613101984924,1,2,1,0,0,2,0,0,2,0,1,2,0.8321716871642622,-0.6037751740024523,0.6117672567066443
0,0,1,0,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,0,2,-0.47898614596680894,-0.8685526516374522,-0.8100739614320469
1,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,0,0,0,1,2,-0.518869273970796,-0.9327879546735379,1.0124525940418045
1,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,0,-1.505976692069473,-0.93713653017117,-0.2377870977698032
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4615909561272169,-0.9726977237076422,-1.4136379505824783
0,0,1,1,-0.015113308357824713,1,2,0,0,2,2,0,0,0,0,0,0,-0.07683127192660708,-0.10435121139370927,0.8805814703618784
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,1,3,-1.505976692069473,-0.9768476333195956,-1.3637636153445576
0,0,0,0,1.125056875803025,0,1,0,2,0,2,0,0,2,1,1,2,-0.6750781919864114,0.2172005615707796,0.4460830243908396
1,0,1,1,-1.2367242199587352,1,0,0,2,2,0,2,0,0,2,0,3,-0.17487729493640844,-0.9498069988800061,1.025132509780259
1,1,1,0,-0.8295205827584317,1,2,1,0,2,0,0,2,2,0,1,2,1.2160467942026365,-0.46945496129641023,-0.36627691058614154
1,0,0,0,1.4915401492832983,1,2,0,2,2,2,2,2,0,2,1,1,0.4881797081298748,1.4218442703640144,0.6667135582399468
1,0,0,1,0.22920887396235737,1,2,1,0,2,0,0,0,0,0,1,3,0.5679459641378485,0.37957681213210165,-0.7010266860813388
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.48485611412954227,-0.9723886878854755,-1.6207432409772342
0,1,0,0,0.7992939660427822,1,2,1,2,2,2,0,2,2,0,0,1,1.440389389225063,1.570512574813512,-0.12620383927140413
1,0,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,0,2,1,0,0.4815325201292102,1.523075576110918,0.5787994757866628
0,0,0,1,-0.5444780367182193,1,2,0,2,2,0,2,2,0,0,1,3,0.37019212111808014,-0.4001205671945733,-0.17100620821394316
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,0,-0.9808488400169781,-0.9918579446819799,-1.5657969394439315
0,1,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,2,0,1,2,0.6543594081464871,-0.6707917994380388,-0.7246958621264538
0,0,1,1,-0.6666391278783103,1,2,1,0,2,0,0,0,0,0,1,1,0.5047976781315361,-0.4476458618463577,-0.46095361476660135
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,2,0,0,1,0,0.4283550161238945,-0.6921373451548412,-0.4677162364937771
1,0,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,1,3,-0.6567984249845842,-0.45890359536814596,-0.9385637742483853
1,1,1,0,1.4915401492832983,0,1,0,2,2,0,0,2,2,2,0,1,-0.2729233179462098,0.7375948121122654,-0.20143800598623382
0,0,0,0,-0.3408762181180675,1,2,1,0,0,2,0,2,0,0,1,1,0.8039211381614382,-0.09234296230380179,0.9777941576900291
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,2,0,0,0,0,2,-0.5105602889699654,-0.8271859994417048,-1.262324289436922
0,0,1,1,-0.62591876415828,1,2,2,1,1,1,1,1,1,0,0,3,-1.3514295710540236,-0.8264575578608832,0.20939126393969004
0,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5184938482328711,2.5166919663388674,1.3776341673092924
1,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,0,1,1,-0.3078210549496983,-0.6685623267209787,-0.7441383995920838
1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,2,0,0,1,3,0.7839795741594444,-0.8917303382999574,0.6777028185466074
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,2,0,2,0,0,2,0.6992279271509723,-0.8872493188785396,1.048801685825374
0,0,0,1,-0.38159658183809786,1,0,0,0,0,0,2,0,0,1,1,2,-0.5088984919697991,-0.5132497520948963,0.7072892886030011
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.960799844554223,-1.8219312373607113
1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,1,0,3,-1.4893587220678117,-0.8702964966339645,-1.8422191025422383
0,0,0,0,-0.9109613101984924,1,2,1,2,0,0,0,2,2,0,1,2,1.1279715531938321,-0.5777499429785535,0.981175468553617
0,1,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929511828682,-0.11337947219843751,1.0910680716202221
1,0,0,0,0.3920903288424788,1,2,2,1,1,1,1,1,1,1,0,2,-1.3198554280508674,-0.5880805690338416,-0.5446410586404007
1,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.461108173064988,-0.7266831352756227,0.4942667041969665
1,0,1,0,0.3106496014024181,1,2,1,0,2,2,0,2,2,1,1,0,1.3705939152180862,0.8373692346975258,0.6066952904112625
0,0,0,0,0.5549717837226001,1,2,1,2,2,0,0,0,0,0,0,3,0.6477122201458225,0.6912173647999573,-0.7534370044669505
1,1,1,0,0.47353105628253944,0,1,0,0,2,0,0,0,0,0,1,2,-1.1437049460332582,-0.40714009515521765,0.3623955805170403
0,0,0,0,0.7992939660427822,0,1,0,2,2,0,2,0,0,2,0,3,-0.8528904710041867,-0.13236310127439416,-0.12958515013499197
0,1,1,0,-0.7888002190384014,0,1,0,0,0,0,0,2,2,0,0,2,-0.6468276429835875,-0.7741201339782167,-0.23863242548570018
0,0,1,1,-0.015113308357824713,0,1,0,2,2,0,0,0,0,0,1,2,-0.9841724340173105,-0.5434028187434506,-1.0459203941672994
1,0,0,0,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,1,1,-1.4860351280674797,-0.4769159690030071,0.14176504666793305
0,0,1,0,-0.46303730927815856,1,0,0,2,0,2,2,2,2,1,0,3,0.5363718211346925,-0.2503044154055991,1.1265718356878947
0,0,0,0,-0.7888002190384014,1,0,1,0,0,0,0,2,0,0,1,3,0.5696077611380149,-0.553181595116298,-1.9833888310970311
1,0,1,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,2,0,3,-1.5192710680708021,-0.7259546936948011,-1.7357078103392212
0,0,0,0,0.47353105628253944,1,2,1,0,2,2,0,0,0,0,1,0,0.6659919871476498,0.697817487001947,-0.34091707910923263
1,0,1,1,-1.0738427650786138,1,0,0,0,2,2,0,0,0,0,1,3,-0.31446824295036285,-0.8642702981017131,-0.4415110773009712
1,1,0,0,-0.21871512695797646,1,2,1,0,2,0,2,2,2,1,1,0,1.325725396213601,0.30112586127634605,-1.0957947294052204
1,0,1,1,0.9621754209229036,1,2,0,2,2,0,2,0,2,2,1,1,0.36853032411791364,0.873813387725903,0.7723795227270672
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,2,0,1,0,-0.2662761299455452,-0.7852454235762192,-1.9977594022672795
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.12923155609399228,-0.977112521167167,-1.1397517706318625
0,0,1,0,-0.1779947632379461,1,2,2,1,1,1,1,1,1,1,0,3,-1.303237458049206,-0.7106574204975477,-0.7669622479213019
0,0,1,1,0.7178532386027215,1,0,1,0,0,2,2,2,2,1,0,3,1.2725478922082847,1.2677457650393011,1.2719682028221722
1,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,1,0,2,-1.491020519067978,-0.7842741681351237,-0.22510718203134877
0,0,0,0,-0.8295205827584317,1,0,1,2,0,0,2,2,2,0,1,0,1.1346187411944968,-0.5125433845013723,0.979484813121823
0,0,1,0,1.5322605130033284,1,2,1,2,2,2,2,0,0,2,0,0,0.9684390411778845,1.8970972168818587,1.4985160306825582
1,1,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3564149620545218,-0.23209337588505932,-0.060268277431441045
1,0,0,0,0.6771328748826912,1,2,1,0,0,0,0,0,0,0,0,1,0.3469269631157543,0.6164748438102026,0.7461743635342614
1,1,0,1,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,1.0199547481830342,-0.2337047769577859,-1.032395150712948
1,0,1,0,-0.1779947632379461,1,0,1,0,0,0,2,0,0,0,0,0,0.39179548212023946,-0.09558783843655248,-1.9571836719042253
1,0,0,0,0.26992923768238775,1,0,1,2,0,2,0,2,2,2,1,2,1.1861344481996465,0.6709534444607385,-1.438997782059387
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.9763840795863453,0.09442669457770313
0,0,0,0,1.2064976032430856,1,2,0,0,2,2,2,2,2,2,0,0,0.6560212051466532,1.2852725109536145,0.9008693355434055
0,1,1,0,1.6137012404433893,1,2,1,0,2,2,0,2,2,1,0,1,1.3373579752147637,2.3381354830883865,1.7098479596567988
0,0,0,0,1.5322605130033284,1,0,0,2,0,2,2,2,2,2,0,0,0.4931650991303729,1.4602088602872847,0.9076319572705812
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6302096729819263,-0.9872003333621812,1.3294504875031656
0,0,0,0,-0.2594354906780068,1,0,1,0,0,0,0,0,0,0,1,1,0.142525932095321,-0.20584740498818438,0.8273258242603698
1,0,1,1,-0.8295205827584317,1,0,0,2,0,0,0,0,0,0,1,2,-0.5172074769706297,-0.7552689488260458,-0.6917280812064722
1,0,1,0,-0.7888002190384014,1,2,1,0,0,2,0,2,2,0,1,1,1.245959140205627,-0.4074491309773844,-2.026500544607776
0,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,1,1.440389389225063,2.163265355716609,0.8112645976583275
0,0,1,1,-0.0965540357978854,1,2,1,0,2,2,2,2,2,0,1,2,1.42044782522307,0.4240779705241117,-1.10424800656419
1,0,1,1,-0.1779947632379461,0,1,0,0,2,2,2,2,2,1,1,1,-0.1582593249347472,-0.2648290990474358,-1.3553103381855878
0,1,1,0,1.5729808767233588,1,2,1,2,2,2,2,0,0,2,1,1,1.0498670941860242,1.9800512611463297,0.7681528841475824
1,0,1,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,0,2,0.3868100911197414,-0.9404034802912182,-0.050969672556574454
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,2,-0.5138838829702976,-0.9856551542513474,-0.16170760333907658
1,0,1,1,-0.5851984004382496,1,0,0,2,0,2,2,2,2,0,0,2,0.6144762801425001,-0.29613001303546654,-1.9740902262221647
1,0,1,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,1,0,-1.4860351280674797,-0.7840755022494451,-1.6883694582489912
0,0,0,0,-1.1145631287986442,1,0,1,0,2,0,0,2,2,0,1,2,1.0465435001856922,-0.7811838099134564,0.5542849720256509
0,0,1,0,0.3920903288424788,1,2,1,0,0,0,0,2,2,0,1,2,0.9784098231788811,0.8407465547540625,0.8941067138162299
0,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0,0,0,0,-1.3198554280508674,-0.9235610279831312,0.003131301260831157
0,0,1,0,1.5729808767233588,1,0,0,2,2,2,2,0,0,2,0,1,-0.023653767921291324,0.9761042448630926,-0.022228530216077725
1,0,0,0,-0.055833672077855064,1,2,1,0,2,0,0,0,0,0,1,2,0.544680806135523,0.15832923744801644,-1.1575036526656985
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0,2,0.85876043916692,-0.9674220407435101,-1.5725595611711074
0,0,1,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,0,2,0.534710024134526,-0.8737621126396915,-1.216676592778486
0,0,1,0,-0.30015585439803716,1,2,1,0,0,2,2,2,2,0,1,0,1.3356961782145975,0.1256376622602352,-0.6410084182526544
1,0,1,1,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,0,-1.3397969920528607,-0.24886960623125357,0.7563182961250249
1,0,1,0,-0.3408762181180675,1,2,1,0,2,2,0,2,2,0,1,2,1.325725396213601,0.115020074370078,0.28208944750682885
1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,0,-1.4960059100684764,-0.5428288950737125,1.5762861805450787
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,0,2,0.2937494591104381,-0.7778506378315152,-1.4550590086614295
1,0,1,0,-0.9109613101984924,1,2,1,0,0,0,0,0,2,0,1,2,0.6809481601491449,-0.6298224790136486,-0.6993360306495449
0,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,2,0,0,1,2,0.641065032145158,-0.5807078572764353,0.18656741561047205
1,0,1,0,0.14776814652229667,0,1,0,2,0,2,0,0,0,1,0,3,-0.9775252460166459,-0.4255718745487337,-0.9182759090668582
0,0,0,0,-1.1145631287986442,1,0,0,0,2,0,0,0,0,0,0,0,-0.47233895796614456,-0.8993679379049353,-1.4043393457076117
1,0,1,1,-0.9924020376385531,1,0,0,0,0,0,0,0,0,1,1,3,-0.7083141319897339,-0.8548888535002229,-0.18284079623650062
0,0,0,0,0.10704778280226633,1,2,1,0,0,0,0,2,0,0,1,2,0.720831288153132,0.32986619273785245,1.2457630436293663
0,0,1,0,1.2064976032430856,1,0,0,2,2,2,0,2,0,2,1,1,0.24057195510512236,0.8839674218828101,1.7656395889059984
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.7411746462551319,2.758181387374874,0.2896973969499015
0,0,0,0,1.2879383306831464,1,2,2,1,1,1,1,1,1,1,1,0,-1.341458789053027,-0.30052273650769373,1.2567523039360269
0,0,1,0,1.369379058123207,1,2,1,0,2,2,0,2,2,1,1,1,1.2526063282062914,1.9130346357107435,0.24320437257556857
1,0,1,0,1.2879383306831464,1,0,1,2,2,0,2,2,2,2,1,1,1.3057838322116073,1.9087964301495997,-0.05350565570426534
0,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.3822264942192488,1.1333593303713663,-0.5725368732650005
0,0,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0,3,-1.341458789053027,-0.3814459739407833,0.42241384834572465
1,0,0,0,0.7992939660427822,0,1,0,2,2,2,2,2,2,2,0,1,-0.028639158921789646,0.46489277303741844,0.8281711519762668
1,0,1,1,-0.3408762181180675,1,0,0,2,0,2,0,0,0,1,1,1,-0.28289409994720643,-0.3653981851754107,-0.6705948883090481
1,0,0,1,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4889569279678058,-0.985324044441883,0.9490530153495325
1,0,1,1,1.5322605130033284,1,0,1,0,2,2,2,2,2,1,1,2,1.3755793062185846,2.292685143242579,0.210236591655587
1,0,1,1,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4694171580658184,-0.47541493786676875,-0.3214745416436025
1,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.22068112445218777,0.46806154500416064
1,0,0,0,-0.62591876415828,1,2,0,2,0,0,0,0,2,0,0,0,0.03284733008435696,-0.516847812024409,-0.40516198551740185
1,0,1,1,-0.7073594915983407,1,0,1,2,0,0,0,0,0,0,0,3,0.3436033691154218,-0.49903410427522643,0.19755667591713258
0,1,0,0,-0.21871512695797646,1,2,1,0,0,0,0,0,2,0,1,2,0.6809481601491449,0.0023544432030051707,0.6523429870696985
1,0,0,0,-1.0331224013585834,1,0,1,2,0,0,0,0,0,0,0,3,0.31867641411292996,-0.7718465132865615,-1.6376497952951734
0,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,0,0,-1.4976677070686424,-0.543027560959391,0.3640862359488342
1,0,1,1,0.758573602322752,1,2,2,1,1,1,1,1,1,1,1,3,-1.3564149620545218,-0.47042621673750573,1.2635149256632026
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9874210732351574,1.347202369537002
1,0,1,1,1.1657772395230555,1,0,1,0,2,2,2,2,2,1,0,1,1.300798441211109,1.8397489978826318,-0.2716002064056817
1,1,1,0,-0.21871512695797646,0,1,0,2,0,0,0,0,0,0,0,1,-1.1304105700319294,-0.6519847622604631,-1.2454177351189828
1,1,0,0,0.43281069256250915,1,2,1,0,0,0,0,2,0,0,1,2,0.6676537841478158,0.6020384561175564,0.13162111407716948
0,1,1,0,-0.6666391278783103,1,2,1,0,0,0,0,0,2,0,1,1,0.684271754149477,-0.4003192330802518,1.1570036334601852
0,0,0,0,1.369379058123207,1,2,1,0,2,0,0,2,0,1,1,0,0.8022593411612722,1.6415025179626708,1.2406910773339845
1,0,0,0,0.47353105628253944,0,1,0,2,0,2,0,2,2,1,1,2,-0.357674964954682,0.06990084433373461,-0.12197720069191932
1,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,2,1.5317882242341998,2.3000357810126877,-0.10084400779449525
1,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.9295872265153825,0.2913880523816954
0,0,1,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.8338523436055872,-0.00870328676172632
1,0,0,0,-0.0965540357978854,1,0,0,2,2,0,2,2,0,1,0,2,0.1873944510998066,-0.10470439519047124,-0.8624842798176586
1,1,1,0,1.002895784642934,0,1,0,0,0,0,0,2,2,0,1,2,-0.6617838159850825,0.12848520662162863,0.6523429870696985
0,1,1,0,0.6364125111626608,1,0,0,0,2,0,0,0,2,1,1,0,-0.1931570619382357,0.22417594155682868,0.3505609924944828
0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,0,3,0.3419415721152558,-0.9178438652730465,-0.7230052066946598
0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,1,2,-1.1004982240289392,-0.8352650787926351,0.47228818358364544
1,0,1,1,1.5322605130033284,1,0,1,2,2,2,2,2,0,2,1,1,1.2077378092018058,2.0806424212616026,-0.1473370321688282
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,3,0.534710024134526,-0.9717264682665469,-1.102557351132396
0,1,0,0,1.2879383306831464,1,0,0,2,2,0,2,2,0,2,1,1,0.18074726309914202,0.9708506358862582,1.4199005531041407
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3248408190513656,-0.996427260052588,0.7757608335906551
0,0,0,0,-0.1779947632379461,1,0,0,0,0,2,0,2,0,0,1,0,-0.1732154979362424,-0.280545778003344,-0.8844628004309797
1,1,1,0,-0.38159658183809786,1,2,1,0,0,0,0,0,2,0,0,2,0.7324638671542947,-0.13512234968659714,1.1730648600622275
0,0,1,1,0.14776814652229667,0,1,0,2,0,2,2,0,0,2,0,1,-0.801374763999037,-0.32429642082723487,-1.5522716959895801
1,0,1,1,0.18848851024232702,0,1,0,2,2,2,0,0,0,0,0,0,-0.8163309370005319,-0.36780424979085174,-0.6536883339911088
0,0,0,0,1.5729808767233588,1,0,0,2,2,2,2,2,0,2,0,1,0.4183842341228973,1.442836632284055,0.37676615168728866
0,0,0,0,0.06632741908223598,1,0,1,0,2,2,2,2,2,0,1,2,1.3406815692150957,0.5972704748612697,-0.38825543119946254
0,0,1,0,-0.5444780367182193,1,0,1,2,0,0,0,0,0,0,1,2,0.2804550831091094,-0.37120364383468585,0.26856420405247744
1,0,0,0,-0.38159658183809786,1,0,1,2,0,2,0,2,2,1,1,1,1.1695164781979852,0.00478258180574381,-0.7483650381715686
0,1,1,0,0.43281069256250915,1,2,1,2,0,2,2,2,2,1,1,3,1.4885815022298807,1.125037437160162,1.2364644387544996
1,0,1,1,1.369379058123207,1,2,0,0,2,2,0,2,2,2,0,0,0.5014740841312035,1.3037042903471305,1.5517716767840668
1,0,0,1,-0.38159658183809786,0,1,0,2,2,0,2,0,0,1,0,0,-0.801374763999037,-0.5891621944114251,0.7013719945917224
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0,2,0.3485887601159204,-0.9005820072063047,1.2660509088108933
1,0,0,0,-1.2367242199587352,1,0,1,0,0,2,2,0,0,0,1,2,0.5014740841312035,-0.9401165184563492,-0.9470170514073549
0,0,0,0,-0.38159658183809786,1,0,0,0,2,2,0,0,0,1,0,0,-0.29785027294870164,-0.4212012250638042,-1.6072179975228829
0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,0,3,-1.477726143066649,-0.5310413858567812,0.6362817604676562
1,0,0,0,-0.4223169455581282,1,2,0,2,2,0,0,0,0,0,0,2,-0.19149526493806968,-0.45349546848022804,-1.8641976231555595
1,1,1,0,-1.0331224013585834,1,0,1,0,0,0,0,2,2,0,1,2,0.8222009051632655,-0.7086707616407615,-1.1186185777344384
0,0,0,0,0.10704778280226633,1,0,0,0,0,2,0,0,2,0,1,2,-0.08846385092776998,-0.08203441023581143,0.7732248504429642
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,0,3,0.464914550127549,-0.8191952160399649,-1.51338662105832
1,0,0,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.5126238800701375,-0.9860745600100024,0.27448149806375616
